x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.026561722,-0.012758257,75.81409
24.340579657513896,35.072464168316,77.031204,18316800.298690796,0.001967989,-0.014302662,73.52276
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0049959496,-0.013603872,75.88754
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,0.004435841,-0.014471481,75.8239
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.021723436,-0.017799472,74.082375
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.022685062,-0.026309753,71.52828
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.0072431415,0.0013015717,71.86795
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.05647138,-0.016602425,75.26603
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.01737257,-0.0048451517,76.26388
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.01816515,-0.021023994,71.77404
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.033443473,-0.0057351384,69.87387
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.020216683,-0.013607925,74.59103
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.02403446,-0.01817275,73.29348
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.014102379,-0.015812283,70.62296
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.026026584,-0.016686315,75.21778
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0024316795,0.006613657,70.75553
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.04722509,-0.07882869,70.992615
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.0100701675,0.0066450723,71.014435
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.021023374,0.009350697,72.03838
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.012816044,-0.020781977,69.71142
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.032378174,-0.006992923,69.73924
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.021057451,-0.011319181,73.576515
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.017529856,-0.031855047,69.40646
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.08948046,-0.065034196,70.86523
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.021060767,-0.0035212804,75.26324
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.022576306,-0.021596132,75.04171
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.032635275,-0.016790463,73.5502
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.025783706,-0.03463269,75.59402
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.01686119,0.001706684,75.78676
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,0.0020583943,-0.01258119,73.636536
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.016780853,-0.0017726589,76.345955
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.027244303,0.010759683,70.597984
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,0.0026232265,-0.02170465,73.181564
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.012979612,-0.0051926095,69.676735
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.0390932,-0.01764015,75.18003
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.019832196,-0.046898507,71.503494
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.020429894,-0.017367853,73.00697
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.02343092,-0.01855384,72.43358
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.029427636,-0.01466346,76.3666
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.029841576,-0.012962984,73.98809
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.0278983,-0.021163119,72.22892
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.01552327,-0.029359585,71.32529
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.04453484,-0.025649404,74.056366
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.023732748,-0.0042412523,71.047676
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.010225963,-0.025950214,73.48027
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.022957824,-0.015998242,73.8512
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.025620831,-0.017237974,71.19541
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.025834914,-0.0067446027,75.923904
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.044513706,-0.024700837,75.629005
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.008013412,-0.02633114,70.11815
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.025341684,-0.012494409,74.0323
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.06605609,-0.057601497,75.174805
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.012448821,0.005794391,74.78052
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.023762729,0.006183287,73.544174
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.015129013,-0.016208896,72.43382
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.028326329,-0.022554064,76.31919
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.02197684,-0.017182106,73.73299
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.01548502,-0.023886366,70.11813
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.034610767,-0.019815939,72.00319
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.019566018,-0.020680642,73.764915
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.008353684,-0.01136866,72.782425
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.0012679659,0.006615052,73.21309
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.015314093,-0.022629132,70.3076
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.015348753,-0.019936154,72.35472
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.031693205,-0.020034568,75.54738
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,0.0075245686,-0.016494995,73.323494
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.012141496,-0.019680882,76.00244
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.021695908,-0.022393728,70.5204
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.020311732,0.003944421,71.13574
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.022663161,-0.031331763,69.71568
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.024440153,-0.032240137,71.388824
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.026866827,0.005548898,72.20542
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.015691528,-0.027883137,69.473274
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.017002087,0.0011429936,72.82958
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.018225119,-0.009878779,76.04192
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.042588513,-0.009098487,72.69383
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.012995953,-0.0234762,70.06908
24.369565205050215,35.10507235145331,81.59638,18403200.0,0.008821979,-0.030502884,70.79446
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,0.0017260797,-0.009889169,72.23725
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.028627008,-0.02754139,75.23641
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.014591215,-0.019704906,69.69469
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.025724646,-0.018534644,75.34193
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0039833523,0.0065342505,70.609665
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.037431795,-0.027066635,71.313835
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.016580071,0.01495403,71.45588
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.017322142,-0.028134229,70.83759
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.01991691,-0.03570229,69.4628
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.02556849,-0.016888225,75.05883
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.009153664,0.0052702613,72.98406
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.040505257,-0.0050902236,75.031296
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.023162011,0.033055477,75.92565
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.019532438,-0.012437226,73.25985
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.009576924,-0.03252717,73.787704
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.010314863,-0.017605288,71.116936
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.020516118,-0.028785152,74.26711
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.023079839,0.013500657,70.603905
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.007878449,-0.03678204,75.20285
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.002416756,-0.028057927,69.6507
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.021210063,0.015859418,70.844986
24.62318819070881,35.09782625650204,81.14894,7257600.139045715,-0.019826587,0.008831084,72.02475
24.782608584568965,35.06521774078783,85.492004,4838399.727058411,-0.021373745,0.011083886,70.50305
