date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-01,0.015112777609015627,0.48064697633233194,0.012515189091894119,0.010295962401227477,0.017493046591831724
2023-03-02,0.01599010194657202,0.49565595577709126,0.011688111935654888,0.012035865661346179,0.017813893079558267
2023-03-03,0.014276050554263408,0.42397636501105607,0.010836692044644483,0.00839467428851917,0.0154016009389636
2023-03-04,0.01257336092575371,0.24523213924113693,0.008649931037022421,0.007724699833142083,0.013337179786380163
2023-03-05,0.018397967344877433,0.43920707238851814,0.014632515121484176,0.011443489911034704,0.020043698028416195
2023-03-06,0.03140184080419665,0.5754621912460943,0.02610239345365419,0.020386558529795505,0.03369453054856815
2023-03-07,0.02314798190136409,0.4796442216154997,0.02054880345761041,0.009464621286545145,0.024520829540409256
2023-03-08,0.013499636314891936,0.4638516176523159,0.010301485806849087,0.009876292869194003,0.015278265491369441
2023-03-09,0.013440880515063577,0.51173828014242,0.013353607752565843,0.005100943319335142,0.015091811534203107
2023-03-10,0.010009384040585465,0.45586497831097467,0.008196225420761039,0.008043409212405095,0.012137058796080832
2023-03-11,0.01885394409246363,0.3537596288569237,0.015803239817268194,0.009878295286658354,0.019790040885176444
2023-03-12,0.019446291004212433,0.2105675152454524,0.013084115569169323,0.014477708949319398,0.02054237004289924
2023-03-13,0.02015769160766633,0.3640801674732362,0.01651347554562723,0.011566260379314533,0.022105670384613852
2023-03-14,0.021544163602427707,0.3216693012847989,0.017811413487652316,0.011831396714842412,0.023133110817250075
2023-03-15,0.023468380112186615,0.27803118493889445,0.017988891011076414,0.014336845486755729,0.024318525255403046
2023-03-16,0.008411747200694632,0.26043632566544855,0.006026290392037481,0.00557492198907615,0.00957973499454725
2023-03-17,0.011589071318308367,0.4253630522091162,0.010006711574533256,0.007864173508096428,0.013490468772450847
2023-03-18,0.012362776350631849,0.44779353018547985,0.00993460768634242,0.009918416652669149,0.015043411781361635
2023-03-19,0.004655090675038834,0.2965266476405383,0.004636911937268451,0.004484437163531159,0.00688816456626399
2023-03-20,0.005959819103579555,0.2885985827417514,0.005255875511052595,0.0053504481065002355,0.008389525484539766
2023-03-21,0.018374372041293784,0.2790228890458847,0.015166965028344604,0.011515497413807009,0.01976614472979376
2023-03-22,0.013478236491315219,0.30957201669657597,0.01194638331966976,0.008721963511421703,0.01565256200540061
2023-03-23,0.012893582454580646,0.1863575193467271,0.010066950093934556,0.008865964978568903,0.014118147982570642
2023-03-24,0.013516557719743727,0.21873375336928957,0.010897906581786547,0.00956200504300465,0.015209067279400761
2023-03-25,0.012153077129132004,0.2762582311976899,0.010769019663137825,0.006093807676255605,0.013930543225290377
2023-03-26,0.006032246266147272,0.1865285329884972,0.005445295886602253,0.004302562285870822,0.007300725625500076
2023-03-27,0.010185058105169602,0.1797858365705959,0.008579314521436269,0.0068644459679489955,0.011573329532999154
2023-03-28,0.014753444693641172,0.20038394447691654,0.012620312114146751,0.008193799892129998,0.016131501975030993
2023-03-29,0.009309894025761083,0.19852737956358343,0.008195060463549453,0.0056629737632142175,0.01115230316331081
2023-03-30,0.013569982526394221,0.17739077108987256,0.010556059950766595,0.008868136241002694,0.015006461005987992
2023-03-31,0.009592084651953065,0.17557023689224885,0.008221705199684948,0.005034240998793393,0.010694155462590263
2023-04-01,0.009405786492153609,0.24943619872493944,0.0086050075100502,0.007090249154134654,0.01196201118822938
2023-04-02,0.006809946908166213,0.18485120449599407,0.006140430681407452,0.0043678088393062356,0.008676461625423827
2023-04-03,0.013745200892555183,0.13328594740099478,0.010881472717631947,0.009031989870973948,0.01484158697984811
2023-04-04,0.007209946829029425,0.13276273210149644,0.005956129077925912,0.005149341273603828,0.00870471869570578
2023-04-05,0.011110829370553387,0.15661381720619008,0.010296769488680487,0.00628554163267836,0.012675906867929972
2023-04-06,0.005163979076045037,0.16088722719135812,0.005547664799344014,0.003386965295409455,0.00697944942823586
2023-04-07,0.012214180332802325,0.1921365421132163,0.011242412030696869,0.006823457376514044,0.0140915814589524
2023-04-08,0.008964702591548955,0.23179013340279855,0.007477577465275924,0.006409320972549418,0.01123601413133681
2023-04-09,0.009975374864284887,0.13436937301805796,0.008500216972260248,0.006385329569595689,0.011439749644334076
2023-04-10,0.015507713758752768,0.1329084451202137,0.013822067779703783,0.007570137900984264,0.016694079445850593
2023-04-11,0.01350305142573705,0.14322494448672551,0.012280887109227479,0.006909982938460806,0.01486384825006928
2023-04-12,0.010111196201387188,0.20530693330577435,0.010093266637448002,0.005777481454595759,0.012529605817392854
2023-04-13,0.011357469786981442,0.1643161569015628,0.009440487250685692,0.007742316578514874,0.013581455785477538
2023-04-14,0.011849302925288714,0.1251169719978054,0.01150753430556506,0.005416389353740669,0.013339734861458952
2023-04-15,0.009506528279082247,0.1678938036316075,0.009693502067503605,0.004858775561760095,0.011539082715931676
2023-04-16,0.0177547077528024,0.1449010443061697,0.01626248388654656,0.008312979072798043,0.019120118463076964
2023-04-17,0.01126866452576306,0.1875687411347004,0.011869296990334987,0.00442609244491905,0.013556114018320969
2023-04-18,0.016123394684593374,0.1669735215379331,0.014372152675475394,0.009390957586999451,0.01848360523279639
2023-04-19,0.014954399874986845,0.15825898009844697,0.013694950592859337,0.007736685916218751,0.016961830421381958
2023-04-20,0.008443077418284392,0.12540647267706845,0.008378028753213584,0.004005372768006055,0.009975183383679182
2023-04-21,0.009718172736838494,0.10854705985981279,0.009084161290008089,0.004031451279724538,0.010703642528160041
2023-04-22,0.01175666896784767,0.14351997674646086,0.010833215213527805,0.0054119569126908715,0.013013400342584585
2023-04-23,0.010037363084419923,0.12853774614718377,0.009331257222220302,0.005494236660888418,0.011563599982791934
2023-04-24,0.009568817574377117,0.18271218957172614,0.009107284294441343,0.006520867166545941,0.0122696801214008
2023-04-25,0.018150260291515476,0.15835469027633325,0.016960822250694035,0.008325284358579665,0.019788042849729882
2023-04-26,0.009133965816469244,0.2927082020030712,0.009014256643310476,0.006481166382750066,0.011907155104615557
2023-04-27,0.012749504886392067,0.2385804531047896,0.012905659658523897,0.006176694684351484,0.014893750080042263
2023-04-28,0.009423419769082739,0.20539178654263165,0.009180344527439129,0.004603878865798999,0.011046978455752988
2023-04-29,0.01431199312988868,0.14820960806905162,0.013000771305011464,0.006946454678351681,0.015293947804192444
2023-04-30,0.009625261420130113,0.16502356715880193,0.009244206385981096,0.0053488035095812705,0.011261335344128733
2023-05-01,0.009961525571084116,0.12428590895703777,0.007397304351131121,0.007843581264993797,0.01141752671193365
2023-05-02,0.011714956525122628,0.1822503367372191,0.009736033317704614,0.008022855421026738,0.01369397640372584
2023-05-03,0.010990699187944876,0.142714535926781,0.010619901029555045,0.004503049953516735,0.012343457288328061
2023-05-04,0.011719792650158548,0.14072145730152727,0.010774742602801847,0.005474649208028697,0.013263385063007106
2023-05-05,0.009460625874177469,0.18846261395484382,0.007804612693450365,0.005972503635444139,0.011321585529840228
2023-05-06,0.009408075556780105,0.16315667292508404,0.008971045598049055,0.004817456964949749,0.011093985353514158
2023-05-07,0.011269276527626361,0.13196439089907644,0.010317124295397662,0.005068835991551168,0.012280121745057028
2023-05-08,0.011988295935577445,0.16943369757160034,0.01025672119227238,0.006659174321684986,0.01383846486469933
2023-05-09,0.008169528842138715,0.20801368824058325,0.008585941279307008,0.005689310259185731,0.011559759726797495
2023-05-10,0.012408476751692077,0.22328151703818988,0.011542360494403462,0.006857650973343928,0.01490130144642596
2023-05-11,0.006805255890756291,0.16614862152629495,0.006573304873081329,0.004850429296746607,0.008940819632710106
2023-05-12,0.00833071544274567,0.24074168125902784,0.007416892743024688,0.006639127036368545,0.010442012801729636
2023-05-13,0.00602428053106875,0.22884741827748242,0.006907941246240893,0.0030063342933049973,0.008080851342684945
2023-05-14,0.0077215464161134294,0.30833745709173493,0.0066051039611920714,0.005459569115191698,0.00951878523435849
2023-05-15,0.008705290619915509,0.336445008123217,0.009237914900748163,0.005315075554082998,0.011672017201953632
2023-05-16,0.008640803948004549,0.2565407230228342,0.008181112294550985,0.005552512295253109,0.010582448355882642
2023-05-17,0.008284666552381045,0.4244917382434864,0.009482366779474947,0.004805113868433577,0.01156950432648037
2023-05-18,0.006301535956015944,0.37229014625807805,0.006648930581457748,0.005544181696570697,0.00932255064882721
2023-05-19,0.011474338312275184,0.3399878567911826,0.01160782960467163,0.006024103607878236,0.014811366518729325
2023-05-20,0.006183244680611763,0.45282402680392925,0.008039578467353502,0.005184538561893119,0.01020463640626417
2023-05-21,0.006823342689673146,0.24369502776731186,0.006872440668521449,0.003957218854920939,0.008789024521612612
2023-05-22,0.007047032406203686,0.21771353443511118,0.005460528084950056,0.005841294850688428,0.00895254202239536
2023-05-23,0.007755097800214693,0.30019523926161423,0.005694671222272518,0.006391228425248603,0.009515815706295843
2023-05-24,0.00876024948857892,0.24699250214482416,0.006998944721999578,0.006838953607560446,0.010825563994198381
2023-05-25,0.006503975054710781,0.2984105067415681,0.00579377228859812,0.005920399411644956,0.009066734412893188
