x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.017492501,-0.006310098,73.8604
24.340579657513896,35.072464168316,77.031204,18316800.298690796,-0.0071361475,-0.01488186,76.73383
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0023611411,-0.0052778125,74.1301
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,0.008106519,-0.020829502,71.698555
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.030041719,-0.010889832,72.93482
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.021580014,-0.022364158,72.59848
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.016141012,-0.004249297,71.36845
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.067297354,-0.014458589,70.30076
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.010631744,-0.0018289201,74.58296
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.020047475,-0.025062677,74.51285
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.04205129,-0.012576815,69.18858
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.024735304,-0.008121561,73.63757
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.02151603,-0.02420688,76.18292
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.023216598,-0.016313449,73.52809
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.019585006,-0.020611841,76.62014
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0068793,0.009755781,73.93282
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.06323454,-0.09590143,71.12525
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.011620274,0.00046535395,71.854095
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.01738521,0.0067861658,72.76641
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.013778077,-0.033192452,69.538
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.038066827,-0.015297256,69.162
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.02328037,-0.011495475,75.34543
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.016205814,-0.046466384,73.90041
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.088116944,-0.070720136,69.16001
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.020497179,-0.0019259006,73.82819
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.03989179,-0.04680461,71.14952
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.048190583,-0.019393023,70.64365
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.026534226,-0.01924682,70.97777
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.02857859,0.008096663,72.89123
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,-0.0030546933,-0.01742319,71.633064
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.025463898,-0.0053241365,72.22424
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.035721723,0.0028229374,72.54971
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,0.004488766,-0.019779932,71.950066
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.020615935,-0.013619997,74.30899
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.057664517,-0.007025901,71.873604
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.012678273,-0.031240314,71.61499
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.028287578,-0.011471424,73.27145
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.038287915,-0.020251293,75.09326
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.020273125,-0.0119427405,75.00891
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.024459392,-0.0035537407,71.72618
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.020918008,-0.024088752,72.7664
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.0041256063,-0.02333659,73.889305
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.030778304,-0.023244336,77.30469
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.016617488,-0.007983241,69.948814
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.0014021248,-0.023573358,77.1833
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.021604862,-0.022262778,74.55109
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.02256638,-0.010252956,75.743256
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.028071519,-0.008489672,71.92171
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.05627242,-0.019414611,69.89015
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.012514763,-0.027386885,72.96717
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.023362458,-0.015730686,76.28046
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.06586549,-0.041156616,70.52397
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.0123987645,0.01093461,72.66425
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.0137142725,0.008088879,72.59498
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.014036236,-0.02012121,72.748436
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.04200777,-0.029101737,70.84786
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.018165462,-0.028681893,77.118774
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.019373944,-0.022829589,72.25595
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.045696996,-0.019859027,70.69643
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.021915037,-0.022027854,70.82474
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.016968185,-0.013959128,71.70648
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.0029370263,0.0010848548,71.20144
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.018449903,-0.020730477,72.50998
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.0140965115,-0.01981248,72.63416
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.030849403,-0.01797143,75.22969
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,0.0062151216,-0.025606152,72.727875
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.013747118,-0.02245051,72.2354
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.020378403,-0.021540083,73.225136
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.015762184,0.0055021327,71.83628
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.024511538,-0.031415712,72.95118
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.029419571,-0.034284066,68.59965
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.021429755,-0.0001946073,72.28826
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.013551936,-0.030843385,70.943756
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.038762037,0.0067764614,73.02596
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.03324471,-0.008035574,72.10011
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.04963762,-0.0074314475,72.89372
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.00954633,-0.021587543,73.176186
24.369565205050215,35.10507235145331,81.59638,18403200.0,0.0008878745,-0.019845545,72.67979
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,0.003916379,-0.020402763,70.695465
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.026271187,-0.021167692,74.51149
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.01582164,-0.031586498,69.47704
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.032509383,-0.017487638,71.738716
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0039396808,0.008006932,73.4164
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.038780216,-0.02542099,70.79142
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.017850041,0.008448681,70.37562
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.017016096,-0.02377174,75.89699
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.017521217,-0.029599562,71.77977
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.015164418,-0.010629971,75.92471
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.017865438,0.0005930979,76.71759
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.040048275,-0.00024318695,70.40842
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.025031898,0.03101145,76.12761
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.025975171,-0.009770114,74.394585
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.005479224,-0.02538567,71.98991
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.011557639,-0.027543295,74.97838
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.016034791,-0.023376219,77.63564
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.02233715,0.006700458,71.97195
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.015171006,-0.05124188,75.88115
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.013536116,-0.041696835,72.09725
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.023222856,0.018290214,72.42283
24.62318819070881,35.09782625650204,81.14894,7257600.139045715,-0.0162769,0.007858897,72.81433
24.782608584568965,35.06521774078783,85.492004,4838399.727058411,-0.044345003,0.005407879,73.28571
24.24275355543479,35.275361916886446,83.709785,14083199.577713013,0.03346834,-0.033021744,70.899864
24.62318819070881,35.09782625650204,81.14894,3023999.9665260315,-0.0222781,-0.00096569024,71.45647
24.40217392316393,35.07246365433351,77.73675,5875199.981975555,-0.02858809,-0.011795357,71.7777
24.15942034471344,35.02536261613985,84.04098,2764800.03991127,-0.0412692,-0.011657894,71.55841
24.731883987437246,34.999999998854186,80.17734,11491199.7631073,0.0113832075,-0.0287508,74.92941
24.659420157792983,35.13768139626715,82.9603,3887999.996137619,-0.023270346,0.014924186,72.358864
24.268116089179838,35.07971042955572,81.07262,17020800.39138794,0.0022425875,-0.026555523,73.78453
24.141304256647267,35.05072417522627,80.839714,1209599.9317646027,-0.08106226,-0.02628648,69.37344
24.278985574781007,35.18478260074926,85.36457,16156800.087547302,0.019529363,-0.030818623,70.09677
24.60144921950647,34.9456523441682,85.40489,13824000.4737854,0.031953197,-0.019256774,69.42374
24.06159400092239,35.235507653915,77.223785,4752000.025749207,-0.045590717,-0.065761685,70.03719
24.52536253285706,35.05797113185407,79.99595,5270399.878978729,-0.019700002,-0.016065206,71.60758
24.373188532413735,34.85507217391305,83.68782,13651199.974250793,0.022576833,-0.046371583,70.68373
24.32608705359737,35.05434782738719,80.59564,11145599.860954285,0.02180226,-0.025794614,72.919624
24.3913043591697,35.05434799367564,86.750465,5184000.177669525,-0.032905947,0.00061750226,72.0732
24.49275373635028,35.04710138474188,79.64641,16329599.49016571,0.0021890998,-0.025052354,74.89929
24.57246390714934,35.13405809180027,82.83649,11577599.464416504,0.02898945,-0.020975672,71.91743
24.655797039477626,35.09782643790763,82.953125,864000.0296115875,0.010990782,-0.0015682038,72.132164
24.3913043591697,35.05434799367564,86.750465,9849599.953651428,0.027490586,0.001830183,70.816185
24.271739312019278,35.0833337340226,74.97577,10022400.453186035,0.019869825,-0.014711175,74.224785
24.49275373635028,35.04710138474188,79.64641,345600.00498890877,0.010018181,0.0129963495,70.52477
24.619565229179578,35.18478278215484,82.255135,16847999.891853333,0.020610891,-0.031863127,71.30726
24.655797039477626,35.09782643790763,82.953125,15983999.588012695,0.022094842,-0.029294632,70.94038
24.340579657513896,35.072464168316,77.031204,10627199.459266663,0.013028163,-0.011523046,75.153625
24.43478277193275,35.06521686399416,78.38795,11059200.15964508,0.017380489,-0.0079909675,75.067825
24.32608705359737,35.05434782738719,80.59564,10022400.453186035,0.02032204,-0.028327037,72.499466
24.264492787947336,35.06521739309379,75.914215,7516799.791431427,-0.016517356,0.021651736,72.93691
24.521739153231497,35.18115965909355,80.50853,4838399.727058411,-0.0135437995,-0.017590534,71.13933
24.340579657513896,35.072464168316,77.031204,5702400.030899048,-0.03802171,-0.01794587,71.82543
24.57608686867857,35.22463755910878,78.28966,12960000.169944763,0.021355523,-0.01192195,76.696556
24.822463669968496,35.11956556932083,79.471794,864000.0296115875,-0.018568356,0.024493115,72.2604
24.514492864338745,35.152173737341,77.98083,7343999.840354919,-0.0049535297,0.011715317,73.11932
24.17028990870767,35.119565206509655,75.23819,12527999.469566345,0.035577487,-0.011775732,74.76258
24.800724541980035,35.0326085145684,80.91604,17279999.49531555,-0.0011416897,-0.007820364,74.05381
24.358695745580064,35.14492749121842,79.46463,3715200.0450611115,-0.044607226,-0.005427163,70.2736
24.5036234048686,34.94565269942081,84.86278,1728000.059223175,0.012412854,-0.004388623,72.6827
24.409420342711783,35.02898555779556,73.23672,15551999.984550476,0.007063329,-0.02571524,73.39852
24.579710091518006,35.06884069756067,84.24473,6998399.938201904,-0.02091999,0.008323681,72.28323
24.409420342711783,35.02898555779556,73.23672,17971200.39653778,-0.0048830546,-0.022487525,73.194595
24.52536253285706,35.05797113185407,79.99595,15033599.582862854,0.01953834,-0.02722719,74.487595
24.271739312019278,35.0833337340226,74.97577,3456000.11844635,-0.059198562,-0.0049474984,71.70385
24.43478277193275,35.06521686399416,78.38795,9071999.899578094,0.010102801,0.0018506162,73.80447
24.60144921950647,34.9456523441682,85.40489,17366400.293540955,0.013960792,-0.032665566,69.160065
24.40217392316393,35.07246365433351,77.73675,3110399.9420642853,-0.022099197,-0.020596523,70.743866
24.373188532413735,34.85507217391305,83.68782,4838399.727058411,-0.021754276,-0.014147203,71.81671
24.278985574781007,35.18478260074926,85.36457,8985600.19826889,0.026716365,-0.019125853,70.44264
24.782608584568965,35.06521774078783,85.492004,15120000.381088257,0.030644886,-0.034692537,69.95634
24.626811465810288,35.05797113185407,83.9315,3283199.893140793,-0.02051517,0.004256781,72.77988
24.43478277193275,35.06521686399416,78.38795,16243199.788856506,0.0050475374,-0.017752778,76.468346
24.278985574781007,35.18478260074926,85.36457,9158400.149345398,0.030968713,-0.019522373,70.422585
24.55072462237475,35.07608730649443,88.70044,10368000.35533905,0.026260745,-0.024322446,72.558556
24.503623143558386,34.916666955294566,80.479385,15897599.886703491,0.0073370356,-0.013853136,72.93672
24.880434869565217,35.11594208344836,73.60822,12527999.469566345,0.03529246,-0.020980902,73.62126
24.358695745580064,35.14492749121842,79.46463,5529600.07982254,-0.03731859,0.00504566,71.20221
24.365941903817713,35.11594190204278,77.940506,18403200.0,0.0007987395,-0.012776382,76.91707
24.423912946628306,35.13405791039468,84.735344,518399.99034404755,-0.026566517,0.01618708,71.10953
24.43478251062254,35.050724689208764,81.254395,3110399.9420642853,-0.007709101,-0.016697973,70.74624
24.409420185925658,35.126811301460926,78.58091,2764800.03991127,-0.01854311,-0.020073,70.042725
24.409420342711783,35.02898555779556,73.23672,12527999.469566345,0.021631362,-0.014080625,73.47276
24.525362323808892,35.01449270273921,80.76379,8294399.845504761,-0.009822767,0.008941108,72.967316
