x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.018528346,-0.007584663,74.52758
24.340579657513896,35.072464168316,77.031204,18316800.298690796,0.0028863363,-0.016579665,72.7738
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0008289423,-0.009506624,72.871086
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,0.008542692,-0.022878828,72.505264
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.018981261,-0.020607999,71.614494
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.020842941,-0.015539829,72.521835
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.008794819,-0.0013379967,72.042694
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.036652632,-0.017585335,72.13277
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.0031309724,-0.013810204,73.67218
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.022822889,-0.019573713,72.558846
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.031119548,-0.008166717,71.72909
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.014658244,-0.016653217,72.23726
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.027238762,-0.021472597,72.497925
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.02541223,-0.018706387,72.52032
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.03190755,-0.019253472,73.11888
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.00043666363,0.011099983,72.768425
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.07144146,-0.08656622,70.91292
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.00837804,0.0038129091,72.58366
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.024776729,0.012210825,72.39776
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.01223846,-0.030459875,71.88301
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.02898556,-0.011357652,71.84075
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.02068494,-0.013915848,71.91535
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.011161579,-0.043978512,71.25113
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.06268958,-0.048872642,71.914764
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.016722722,-0.0070834868,72.675896
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.028491901,-0.027993107,72.20873
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.037419908,-0.023196978,71.23507
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.023695184,-0.018349068,73.11227
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.024667447,0.01658632,72.59385
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,-0.004901128,-0.024880862,71.68537
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.030526338,-0.010852976,72.31154
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.035117805,0.003536867,72.47334
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,0.0059725493,-0.013950318,72.43276
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.02880022,-0.011431651,72.832695
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.05238484,-0.004163677,73.50223
