x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.586956589458925,35.03623181903528,81.050644,6739199.737358093,-0.016454726,0.0116381645,-0.010084377,0.00809404,69.7271,6739200.0,35.036231826086954,24.58695660869565,81.0506443478261,39.18065759758262,16.054950571254544,-0.0100843770348507,0.0080940394621828,2023-05-18 00:00:00
24.3985509616347,35.079710263267266,82.39983,16329599.49016571,0.04185596,-0.039733917,0.020646434,-0.034631874,76.840866,16329600.0,35.07971026086957,24.39855095652174,82.39983434782609,39.129174199036285,16.484290269729883,0.0206464350871417,-0.0346318737644216,2023-09-06 00:00:00
24.409420185925658,35.126811301460926,78.58091,7084800.187969208,-0.004535228,-0.005293086,-0.004511432,-0.010323217,76.76664,7084800.0,35.12681130434783,24.40942017391305,78.58091043478261,39.15770237091119,16.12663456927175,-0.0045114318313805,-0.0103232175435708,2023-05-22 00:00:00
24.507246627708035,35.15217355593542,72.15966,1641599.9465703964,-0.045256525,-0.02871658,-0.023751361,-0.017435357,72.03571,1641600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14688820343303,15.850375714185445,-0.0237513617005037,-0.0174353571365708,2023-03-20 00:00:00
24.40579722439643,35.07608730649443,81.130585,16156800.087547302,0.04257086,-0.045686945,0.029271232,-0.07128062,78.78543,16156800.0,35.07608730434782,24.405797217391303,81.1305856521739,39.12081478123108,16.40232020713713,0.0292712312353693,-0.0712806229358134,2023-09-04 00:00:00
24.264492787947336,35.06521739309379,75.914215,12614400.267791748,0.032142013,-0.00890246,0.040974416,-0.008730947,76.309845,12614400.0,35.06521739130435,24.26449278260869,75.91421173913044,39.12751558439239,16.636065451671247,0.0409744161626566,-0.0087309474854365,2023-07-25 00:00:00
24.528985389862203,35.079710263267266,73.800804,10195199.855804443,0.028860778,-0.045510247,0.031181956,-0.035719924,72.74674,10195200.0,35.07971026086957,24.52898539130436,73.80080478260871,39.144632487517335,16.502123694380987,0.0311819553051305,-0.0357199249708134,2023-06-27 00:00:00
24.503623143558386,34.916666955294566,80.479385,5184000.177669525,-0.044534236,-0.018226296,-0.02011568,-0.011597034,69.218,5184000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15212942570772,15.652456545959348,-0.0201156784010969,-0.0115970335900783,2023-04-30 00:00:00
24.351449221508126,35.36231895652174,77.53338,7516799.791431427,0.1816501,-0.21068895,0.0237779,0.0012472782,77.37013,7516800.0,35.36231895652174,24.351449217391306,77.53338173913043,39.14516324420338,16.31009592536999,0.0237778995348059,0.0012472782122052,2023-05-27 00:00:00
24.282608510179216,35.10869565592019,73.044136,18403200.0,-0.023148745,-0.10592044,-0.01568386,-0.026643986,72.37625,18403200.0,35.108695652173914,24.282608521739125,73.04414260869567,39.210977073272936,18.25565886400316,-0.0156838600726231,-0.0266439856394477,2023-09-30 00:00:00
24.373188349496587,35.09782609021359,73.044136,2159999.936914444,-0.022920817,0.017291874,-0.016639221,0.010800899,73.04555,2160000.0,35.09782608695652,24.373188347826083,73.04414260869567,39.16672523457395,15.808244248447211,-0.0166392221075037,0.0108008985610111,2023-03-26 00:00:00
24.17028990870767,35.119565206509655,75.23819,4060799.9472141266,-0.041932896,-0.0018467456,-0.05612752,-0.013560833,75.55504,4060800.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14171332574409,15.57755616242471,-0.056127519549235,-0.013560833328444,2023-04-17 00:00:00
24.442029139218562,35.043478080275,76.86345,13219200.370788574,0.022725925,-0.05076155,0.014993876,-0.031022727,76.56352,13219200.0,35.04347808695652,24.442029130434783,76.8634495652174,39.124132010518856,17.081487077733744,0.0149938763807649,-0.0310227282993171,2023-08-01 00:00:00
24.49275373635028,35.04710138474188,79.64641,8726399.99742508,-0.0075329095,0.031675845,-0.012738161,0.024229042,75.9802,8726400.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18974680583114,16.61167187438063,-0.0127381604650746,0.0242290427179439,2023-06-10 00:00:00
24.171296292717127,35.10648163098043,78.049835,15120000.381088257,0.06456888,-0.07096732,0.023730967,-0.035876203,77.6637,15120000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.10332376835868,16.413271486759186,0.023730966883401,-0.035876203328371,2023-08-23 00:00:00
24.336956356281394,35.12681217825459,78.56935,777599.9855160713,-0.017864168,-0.012909442,-0.008492107,-0.005732172,73.75905,777600.0,35.12681217391304,24.33695634782608,78.5693495652174,39.16387241738646,15.92425704488288,-0.0084921069767164,-0.0057321722092835,2023-03-10 00:00:00
24.728260869121893,35.15579704180788,79.23173,9331199.551963806,0.028762013,0.0040492117,0.036967203,0.007669434,78.058815,9331200.0,35.15579704347826,24.72826086956522,79.23172695652174,39.159560019312345,16.57017731666565,0.0369672031830186,0.007669434113347,2023-06-17 00:00:00
