x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.022608781,-0.009598764,72.90975
24.340579657513896,35.072464168316,77.031204,18316800.298690796,0.00043678284,-0.020981133,72.22276
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.005244456,-0.005007522,72.99708
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,0.0028675273,-0.016768198,72.35709
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.02412503,-0.016780943,72.269455
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.011524264,-0.018735643,72.55222
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.010662222,-0.0025793575,72.029785
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.03592749,-0.009888321,71.740524
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.017447684,-0.0073071793,73.20223
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.020541655,-0.027713697,72.930725
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.024221595,-0.006699903,71.74057
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.024963073,-0.013880428,72.6651
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.025805056,-0.008201338,73.12361
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.02295095,-0.01731116,72.88778
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.023623545,-0.011019487,73.65976
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0058860667,0.008952196,72.66345
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.07851653,-0.13205616,71.75941
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.014701374,-0.006591657,72.8406
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.023694254,0.012264984,72.794655
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.0071532615,-0.025655318,71.675316
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.02315833,-0.008861601,71.72824
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.026456045,-0.0069124587,72.58899
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.010453485,-0.025734112,73.048
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.07809444,-0.090327024,71.14406
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.017983617,-0.004046358,72.962524
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.021946907,-0.05728858,72.513695
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.033990353,-0.024485499,71.720924
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.017758373,-0.023988757,72.87387
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.014490984,0.001555467,73.257225
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,-0.00028914213,-0.016572822,72.78658
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.026913531,-0.008830255,73.08559
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.030436687,0.012097761,72.68307
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,-0.005765613,-0.015671007,72.60557
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.01315376,-0.0056470614,73.282
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.042984344,-0.008182678,73.06785
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.016042998,-0.03700064,72.17395
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.021075018,-0.0053604096,73.4258
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.039046813,-0.030012798,72.68553
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.021243628,-0.008712444,72.92812
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.025983289,-0.018795151,71.7082
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.026644476,-0.021485023,72.87475
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.008359853,-0.036962245,71.891075
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.040917426,-0.028184347,73.09075
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.015072845,-0.003664175,71.967125
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.004246738,-0.025211241,72.714005
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.019157358,-0.022705361,73.6991
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.033364717,-0.007506497,73.384285
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.028712913,-0.0039569177,72.76716
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.042167507,-0.025394265,72.10096
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.0067768544,-0.036262747,72.6911
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.024156002,-0.006034307,72.891884
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.069055215,-0.0524802,73.00593
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.018687647,0.011284136,73.12756
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.025553249,0.010778827,73.20373
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.018375885,-0.014810491,72.96545
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.03198141,-0.02421553,72.00333
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.02023545,-0.0131301135,73.025246
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.026022125,-0.02573742,72.599525
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.02914657,-0.019827269,71.53731
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.022316184,-0.02149669,71.9886
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.013207199,-0.017281406,72.105446
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.0051859803,0.004261516,72.71044
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.02671796,-0.021799784,72.59477
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.017638136,-0.014313769,72.980194
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.027696267,-0.012568116,72.954124
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,-0.00090415403,-0.01313832,72.82216
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.019315556,-0.01850234,73.08989
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.017232634,-0.035784166,72.765396
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.018738333,-0.0022672135,72.31724
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.028218538,-0.03753864,73.00522
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.01897717,-0.027968772,71.07911
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.028173149,0.008962433,72.68978
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.018127259,-0.031953696,72.50446
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.011752676,0.009018999,72.94181
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.019958626,-0.0066048484,73.04408
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.033254586,-0.0102816,72.79064
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.016180463,-0.01367151,73.055336
24.369565205050215,35.10507235145331,81.59638,18403200.0,-3.9752573e-05,-0.028757129,71.56832
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,0.0049411654,-0.012004267,72.173485
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.031669606,-0.018831026,72.95515
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.0086208675,-0.024231002,71.68149
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.02298943,-0.0036650859,72.20798
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0030614622,0.012616148,72.92654
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.03867426,-0.03716261,71.36718
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.023403294,0.0106160855,71.254524
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.017700328,-0.018917087,73.37058
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.016866293,-0.023740176,72.93619
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.021618573,-0.009723201,73.298996
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.008944519,5.955808e-05,72.19793
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.040849283,-0.0012591388,72.239624
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.020977747,0.015757164,74.14708
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.024004593,-0.010632347,72.31436
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.008564871,-0.018038128,72.18694
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.010742553,-0.025450446,73.640755
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.019157803,-0.024401441,72.90267
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.018030267,0.01204599,72.66953
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.00673284,-0.042588547,73.33309
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.010655969,-0.037094172,73.174706
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.024463728,0.012575212,72.62086
24.62318819070881,35.09782625650204,81.14894,7257600.139045715,-0.022595663,0.013113966,72.80548
24.782608584568965,35.06521774078783,85.492004,4838399.727058411,-0.024454713,0.013172795,73.33914
24.24275355543479,35.275361916886446,83.709785,14083199.577713013,0.031683773,-0.012638364,71.19449
24.62318819070881,35.09782625650204,81.14894,3023999.9665260315,-0.02055331,0.009005597,72.56173
24.40217392316393,35.07246365433351,77.73675,5875199.981975555,-0.029411532,-0.0066391192,72.74831
24.15942034471344,35.02536261613985,84.04098,2764800.03991127,-0.03052099,-0.008936029,72.02504
24.731883987437246,34.999999998854186,80.17734,11491199.7631073,0.01014577,-0.027121283,73.674965
24.659420157792983,35.13768139626715,82.9603,3887999.996137619,-0.023832604,0.0093541695,72.61543
24.268116089179838,35.07971042955572,81.07262,17020800.39138794,0.0055998527,-0.040364172,71.729416
24.141304256647267,35.05072417522627,80.839714,1209599.9317646027,-0.06032096,-0.032907426,71.34421
24.278985574781007,35.18478260074926,85.36457,16156800.087547302,0.02578661,-0.022991393,71.03081
24.60144921950647,34.9456523441682,85.40489,13824000.4737854,0.027856495,-0.019079488,72.514824
24.06159400092239,35.235507653915,77.223785,4752000.025749207,-0.06671541,-0.060245946,71.8384
24.52536253285706,35.05797113185407,79.99595,5270399.878978729,-0.021168325,-0.009355683,72.59444
24.373188532413735,34.85507217391305,83.68782,13651199.974250793,0.018865503,-0.038554482,72.190475
24.32608705359737,35.05434782738719,80.59564,11145599.860954285,0.024349313,-0.025741968,72.302956
24.3913043591697,35.05434799367564,86.750465,5184000.177669525,-0.02788715,0.002803525,72.11952
24.49275373635028,35.04710138474188,79.64641,16329599.49016571,1.3809651e-05,-0.035123758,72.593315
24.57246390714934,35.13405809180027,82.83649,11577599.464416504,0.02971729,-0.023018468,72.292404
24.655797039477626,35.09782643790763,82.953125,864000.0296115875,0.010086564,0.005887447,72.867775
24.3913043591697,35.05434799367564,86.750465,9849599.953651428,0.024496565,-0.0020142645,72.13235
24.271739312019278,35.0833337340226,74.97577,10022400.453186035,0.024526525,-0.018011846,72.903015
24.49275373635028,35.04710138474188,79.64641,345600.00498890877,0.0019730218,0.012984834,72.77159
24.619565229179578,35.18478278215484,82.255135,16847999.891853333,0.013468314,-0.026338123,71.64353
24.655797039477626,35.09782643790763,82.953125,15983999.588012695,0.014439017,-0.024093311,72.11383
24.340579657513896,35.072464168316,77.031204,10627199.459266663,0.018800605,-0.010473318,73.11281
24.43478277193275,35.06521686399416,78.38795,11059200.15964508,0.022778476,-0.01136044,73.241745
24.32608705359737,35.05434782738719,80.59564,10022400.453186035,0.022306522,-0.025822844,72.21967
24.264492787947336,35.06521739309379,75.914215,7516799.791431427,-0.009913236,0.017281555,72.77526
24.521739153231497,35.18115965909355,80.50853,4838399.727058411,-0.016173732,-0.014646184,72.43319
24.340579657513896,35.072464168316,77.031204,5702400.030899048,-0.027109407,-0.007923113,72.73194
24.57608686867857,35.22463755910878,78.28966,12960000.169944763,0.030024935,0.0005183276,73.35933
24.822463669968496,35.11956556932083,79.471794,864000.0296115875,-0.014336109,0.019029772,73.29135
24.514492864338745,35.152173737341,77.98083,7343999.840354919,-0.010167588,0.009726214,73.26633
24.17028990870767,35.119565206509655,75.23819,12527999.469566345,0.032525737,-0.00938347,72.738556
24.800724541980035,35.0326085145684,80.91604,17279999.49531555,0.0002165772,-0.0039679594,72.83988
24.358695745580064,35.14492749121842,79.46463,3715200.0450611115,-0.038613148,-0.007610267,72.045525
24.5036234048686,34.94565269942081,84.86278,1728000.059223175,0.0050874203,-7.772073e-05,72.30456
24.409420342711783,35.02898555779556,73.23672,15551999.984550476,0.012095591,-0.01996376,73.14472
24.579710091518006,35.06884069756067,84.24473,6998399.938201904,-0.015956037,0.008562982,72.5732
24.409420342711783,35.02898555779556,73.23672,17971200.39653778,0.0039252453,-0.020821445,72.4832
24.52536253285706,35.05797113185407,79.99595,15033599.582862854,0.017453521,-0.032145094,72.7621
24.271739312019278,35.0833337340226,74.97577,3456000.11844635,-0.04525394,-0.008587832,73.09529
24.43478277193275,35.06521686399416,78.38795,9071999.899578094,0.007591553,-0.002370298,73.103836
24.60144921950647,34.9456523441682,85.40489,17366400.293540955,0.0061033256,-0.011303045,72.661415
24.40217392316393,35.07246365433351,77.73675,3110399.9420642853,-0.028226957,-0.013168961,72.70023
24.373188532413735,34.85507217391305,83.68782,4838399.727058411,-0.025132328,-0.006128872,72.30573
24.278985574781007,35.18478260074926,85.36457,8985600.19826889,0.012596214,-0.0038237441,71.420456
24.782608584568965,35.06521774078783,85.492004,15120000.381088257,0.030665033,-0.023034897,72.425545
24.626811465810288,35.05797113185407,83.9315,3283199.893140793,-0.024888486,0.016062237,72.81646
24.43478277193275,35.06521686399416,78.38795,16243199.788856506,0.007273525,-0.01945468,72.63981
24.278985574781007,35.18478260074926,85.36457,9158400.149345398,0.015842294,-0.0038002897,71.40122
24.55072462237475,35.07608730649443,88.70044,10368000.35533905,0.029030912,-0.02254359,72.839905
24.503623143558386,34.916666955294566,80.479385,15897599.886703491,0.0065208785,-0.011124928,72.9625
24.880434869565217,35.11594208344836,73.60822,12527999.469566345,0.02570663,-0.016138103,73.55844
24.358695745580064,35.14492749121842,79.46463,5529600.07982254,-0.02969648,0.0010667108,72.139626
24.365941903817713,35.11594190204278,77.940506,18403200.0,0.0019263849,-0.008894993,72.24919
24.423912946628306,35.13405791039468,84.735344,518399.99034404755,-0.01584582,0.019216986,72.13943
24.43478251062254,35.050724689208764,81.254395,3110399.9420642853,-0.0126206465,-0.013494313,72.282555
24.409420185925658,35.126811301460926,78.58091,2764800.03991127,-0.022796914,-0.011400938,72.26148
24.409420342711783,35.02898555779556,73.23672,12527999.469566345,0.017890401,-0.00565823,73.3619
24.525362323808892,35.01449270273921,80.76379,8294399.845504761,-0.010890868,0.009579924,72.7601
24.15942034471344,35.02536261613985,84.04098,4406400.123596191,-0.032389767,-0.013636768,71.88148
24.85869584610084,35.31159408476158,76.05999,0.0,0.004248619,0.031784523,71.72689
24.33695651306752,35.26449269887389,75.24537,15206400.082397461,0.046330865,-0.026163679,74.76958
24.271739312019278,35.0833337340226,74.97577,5875199.981975555,-0.033063643,-0.011909887,73.001915
24.655797039477626,35.09782643790763,82.953125,6480000.084972382,-0.014436346,0.0050957166,72.70679
24.293478074173446,35.130434424522214,78.52256,432000.01480579376,-0.039915323,-0.03565876,71.82572
24.409420342711783,35.02898555779556,73.23672,16416000.288391113,0.014121685,-0.01950229,72.95031
