x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.016593674,-0.0076499283,72.95832
24.340579657513896,35.072464168316,77.031204,18316800.298690796,-0.00078130513,-0.019252298,72.75787
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0024055028,-0.0054565985,73.02764
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,0.0070847943,-0.010171156,72.65523
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.030100036,-0.016733076,72.945114
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.024119344,-0.021254458,71.54726
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.004183614,-0.0054718796,72.62967
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.043285675,-0.013835089,72.348625
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.020597778,-0.0094868,73.08784
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.029737353,-0.024293397,72.038635
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.020488445,-0.0001433678,72.72057
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.016280636,-0.0087331105,72.818245
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.030272778,-0.017685805,72.04517
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.027994737,-0.016103288,71.67725
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.024029758,-0.021698382,72.85628
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0076282127,0.013830405,70.48432
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.04668262,-0.06592055,72.840675
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.0075154398,0.0012991531,71.76237
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.016790226,0.0017586611,71.7882
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.010034369,-0.021586295,72.52999
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.02112494,-0.002385837,72.722176
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.021773238,-0.012427252,72.61175
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.016388135,-0.026672523,72.260826
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.034282863,-0.046311565,73.06122
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.014946132,-0.0037474092,72.75386
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.0009926124,-0.027384896,72.53949
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.025963815,-0.017829191,72.28707
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.016745264,-0.018450553,72.28455
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.01902806,0.007772336,72.34256
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,0.0030546805,-0.014732201,72.274864
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.018572466,-0.003887643,72.5679
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.03113483,0.0015075216,71.46038
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,0.002168171,-0.019113336,71.77173
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.02321017,-0.01021827,70.96756
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.034019902,-0.00087285787,72.26638
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.016931158,-0.02951289,72.105034
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.026052749,-0.007957516,73.14241
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.03830629,-0.018964142,73.09093
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.016937474,-0.015751587,73.045616
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.027284993,-0.014354257,73.0465
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.019570233,-0.015529137,72.69569
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.014022245,-0.037502617,72.65477
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.038408667,-0.028774519,73.18238
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.02042608,-0.0055837054,72.51238
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.012652836,-0.042813487,72.45514
