x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.016593674,-0.0076499283,0.043787427,-0.007005988,72.95832,9244800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.16062153268444,16.651478625833988,0.0437874265986939,-0.007005988255791,2023-06-16 00:00:00
24.340579657513896,35.072464168316,77.031204,18316800.298690796,-0.00078130513,-0.019252298,0.00039806752,-0.012950463,72.75787,18316800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.1602234651699,17.72473233581885,0.0003980675145335,-0.0129504631394925,2023-09-29 00:00:00
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0024055028,-0.0054565985,0.0026803212,-0.013295455,73.02764,9676800.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15690623588212,16.38690703297439,0.0026803212645261,-0.0132954549854216,2023-06-21 00:00:00
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,0.0070847943,-0.010171156,-0.00013268917,-0.003847986,72.65523,7084800.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16015712058415,16.178001201347165,-0.0001326891715111,-0.0038479859738246,2023-05-22 00:00:00
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.030100036,-0.016733076,0.035746463,-0.026245918,72.945114,10886400.0,35.159420521739136,24.278985652173912,80.15937521739131,39.15113425692139,16.52916043996811,0.0357464628051156,-0.0262459181249141,2023-07-05 00:00:00
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.024119344,-0.021254458,0.015391944,-0.026139766,71.54726,8208000.0,35.18478278260869,24.619565217391305,82.25513565217392,39.12393297676159,16.325572790335055,0.0153919438952984,-0.0261397667877051,2023-06-04 00:00:00
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.004183614,-0.0054718796,0.0052014156,0.00047768102,72.62967,8899200.0,35.13768121739131,24.409420260869563,85.68458217391306,39.1318279824665,16.467380361712497,0.0052014155232387,0.0004776810174402,2023-06-12 00:00:00
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.043285675,-0.013835089,-0.039249457,-0.0026272456,72.348625,4060800.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14927660852023,15.57341626027356,-0.0392494569330111,-0.0026272455959216,2023-04-17 00:00:00
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.020597778,-0.0094868,0.017753812,-0.00809404,73.08784,9590400.0,35.047101391304345,24.355072608695654,76.47829826086956,39.13149625953773,16.39525052807901,0.0177538111481977,-0.0080940394621828,2023-06-20 00:00:00
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.029737353,-0.024293397,0.037922565,-0.02452096,72.038635,13564800.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13335390793888,16.836850706001986,0.0379225652178992,-0.0245209588952686,2023-08-05 00:00:00
