x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.015455166,-0.005645274,73.01353
24.340579657513896,35.072464168316,77.031204,18316800.298690796,-0.00037762895,-0.013784673,73.35458
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0036838073,-0.0025378922,73.08407
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,-0.0028174818,-0.013345594,73.02671
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.017675366,-0.009877149,72.9722
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.00785565,-0.014693787,71.769066
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.0027498957,-0.0025908286,72.884575
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.028053872,-0.0093279,72.68267
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.010917565,-0.0024933582,73.38895
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.01411435,-0.015071811,72.08792
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.019242136,-0.0020243563,72.37451
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.013048753,-0.007761525,72.77415
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.023146242,-0.009087691,72.30836
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.012207698,-0.013226181,71.893616
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.021399265,-0.008591408,73.032394
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0048105083,0.010459221,71.62789
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.045277037,-0.04983092,72.407524
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.008692175,0.0029175454,72.13145
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.019030046,0.008272691,71.78233
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.0011372268,-0.015664142,72.22827
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.017466703,-0.004132336,72.35828
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.019202538,-0.0029593008,72.4948
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.00897067,-0.015070906,73.34362
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.033200644,-0.020672975,73.117096
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.016893635,0.00033433177,72.87312
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.008333873,-0.01612945,72.79106
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.019005891,-0.008466009,72.80545
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.013258692,-0.016674941,73.23066
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.017192297,0.0021499898,73.690704
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,-0.0027830899,-0.011008084,72.97915
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.015562598,-0.0023876708,72.997055
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.022306144,0.0012601824,72.38965
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,-0.003948033,-0.016165223,72.23742
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.014130566,-0.0033894042,71.365685
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.023079682,-0.0019280501,73.199745
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.012509903,-0.026723081,72.21777
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.0154527165,-0.0059533147,73.265465
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.025287334,-0.013233492,72.414215
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.015508791,-0.0056639966,72.93571
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.016970308,-0.0070735635,73.50879
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.013303006,-0.009717191,72.4027
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.009951299,-0.016759152,72.26956
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.022391865,-0.022190358,73.00962
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.014093354,-0.0052511953,72.580574
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.0026849154,-0.0137954,72.49669
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.016972648,-0.012261668,73.596115
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.024772711,-0.00936312,71.98708
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.013541561,-0.007878035,72.87051
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.02941864,-0.014135277,73.251595
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.0068007708,-0.025311494,71.775826
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.019469036,-0.0021372298,72.432045
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.04122947,-0.025222944,72.78335
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.010138672,0.003107742,72.613205
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.019417882,0.0066321804,72.10425
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.013762953,-0.005512925,72.53804
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.017899182,-0.013012899,73.514465
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.019890845,-0.011487922,72.54061
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.014110051,-0.017642638,71.80124
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.022822428,-0.004072137,73.175934
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.013988804,-0.01942836,72.51432
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.008777566,-0.0036460496,72.75294
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.00725282,0.007186967,72.349174
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.013374615,-0.011206429,71.73151
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.013652554,-0.006651098,72.513596
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.01565519,-0.007058899,72.27222
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,0.0008139983,-0.011351386,72.17592
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.008887041,-0.012565494,73.12588
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.014493965,-0.019432433,71.85733
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.01842548,0.0050488673,72.41582
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.017266244,-0.028877204,71.25411
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.018373746,-0.0210573,73.03397
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.024425596,0.0024427506,71.94895
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.0070196614,-0.018632889,71.62572
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.015079066,0.0055128327,73.16826
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.01558372,-0.0065960186,73.64145
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.02308466,-0.0027679764,72.755035
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.008842915,-0.011512173,71.70395
24.369565205050215,35.10507235145331,81.59638,18403200.0,0.0055029355,-0.025070442,72.44892
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,0.0008918084,-0.009984231,72.14625
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.020169366,-0.016303893,73.01464
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.0024933629,-0.0147317145,72.2395
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.012233347,-0.006931739,73.11165
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0067553893,0.010219693,71.4797
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.029392764,-0.018308595,73.31867
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.01588763,0.007676175,72.36871
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.02069199,-0.020194083,71.80598
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.013341451,-0.022205964,71.34745
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.015561691,-0.0037183706,72.87791
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.009570815,0.0029864889,73.34668
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.020507753,-0.00015991088,73.05315
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.018142432,0.015605231,71.60048
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.020373408,-0.0066210786,72.71379
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.00761679,-0.014689645,72.90172
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.007768661,-0.020881824,71.3671
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.0112040285,-0.014144205,72.320625
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.019660283,0.0125157,72.08139
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.009514296,-0.031285137,72.341
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.0028810017,-0.029604254,71.45751
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.023431998,0.012432716,71.80884
24.62318819070881,35.09782625650204,81.14894,7257600.139045715,-0.017952051,0.009027612,71.7684
24.782608584568965,35.06521774078783,85.492004,4838399.727058411,-0.021881707,0.005739362,72.13616
