x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.271739312019278,35.0833337340226,74.97577,9244799.850654602,0.015455166,-0.005645274,0.043787427,-0.007005988,73.01353,9244800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.16062153268444,16.651478625833988,0.0437874265986939,-0.007005988255791,2023-06-16 00:00:00
24.340579657513896,35.072464168316,77.031204,18316800.298690796,-0.00037762895,-0.013784673,0.00039806752,-0.012950463,73.35458,18316800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.1602234651699,17.72473233581885,0.0003980675145335,-0.0129504631394925,2023-09-29 00:00:00
24.365941903817713,35.11594190204278,77.940506,9676799.454116821,0.0036838073,-0.0025378922,0.0026803212,-0.013295455,73.08407,9676800.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15690623588212,16.38690703297439,0.0026803212645261,-0.0132954549854216,2023-06-21 00:00:00
24.340579735906957,35.22101461745307,78.71513,7084800.187969208,-0.0028174818,-0.013345594,-0.00013268917,-0.003847986,73.02671,7084800.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16015712058415,16.178001201347165,-0.0001326891715111,-0.0038479859738246,2023-05-22 00:00:00
24.278985653174068,35.159420527680346,80.15937,10886399.660110474,0.017675366,-0.009877149,0.035746463,-0.026245918,72.9722,10886400.0,35.159420521739136,24.278985652173912,80.15937521739131,39.15113425692139,16.52916043996811,0.0357464628051156,-0.0262459181249141,2023-07-05 00:00:00
24.619565229179578,35.18478278215484,82.255135,8208000.144195557,0.00785565,-0.014693787,0.015391944,-0.026139766,71.769066,8208000.0,35.18478278260869,24.619565217391305,82.25513565217392,39.12393297676159,16.325572790335055,0.0153919438952984,-0.0261397667877051,2023-06-04 00:00:00
24.409420264318722,35.137681214861566,85.684586,8899199.948501587,0.0027498957,-0.0025908286,0.0052014156,0.00047768102,72.884575,8899200.0,35.13768121739131,24.409420260869563,85.68458217391306,39.1318279824665,16.467380361712497,0.0052014155232387,0.0004776810174402,2023-06-12 00:00:00
24.275362351941567,35.02173896397893,79.32639,4060799.9472141266,-0.028053872,-0.0093279,-0.039249457,-0.0026272456,72.68267,4060800.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14927660852023,15.57341626027356,-0.0392494569330111,-0.0026272455959216,2023-04-17 00:00:00
24.35507260113369,35.04710138474188,76.478294,9590399.752807617,0.010917565,-0.0024933582,0.017753812,-0.00809404,73.38895,9590400.0,35.047101391304345,24.355072608695654,76.47829826086956,39.13149625953773,16.39525052807901,0.0177538111481977,-0.0080940394621828,2023-06-20 00:00:00
24.52536253285706,35.05797113185407,79.99595,13564800.27294159,0.01411435,-0.015071811,0.037922565,-0.02452096,72.08792,13564800.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13335390793888,16.836850706001986,0.0379225652178992,-0.0245209588952686,2023-08-05 00:00:00
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.019242136,-0.0020243563,0.034260344,0.007404056,72.37451,13046400.0,34.931159478260874,24.24275365217392,83.59314782608695,39.16188207981379,16.525275301026262,0.0342603440841902,0.0074040557703246,2023-07-30 00:00:00
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.013048753,-0.007761525,0.041558247,-0.027546272,72.77415,10540800.0,35.14492747826087,24.35869573913044,79.4646247826087,39.17481927403613,16.618359408624794,0.0415582485173059,-0.0275462720057238,2023-07-01 00:00:00
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.023146242,-0.009087691,0.033145756,-0.017169978,72.30836,13392000.0,35.144927304347824,24.53985504347826,78.72631217391304,39.13096550285168,16.874651197182096,0.0331457550434962,-0.0171699787935484,2023-08-03 00:00:00
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.012207698,-0.013226181,0.020513745,-0.020566821,71.893616,12873600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.11073040419623,16.770070899763834,0.0205137459156305,-0.020566821584235,2023-07-28 00:00:00
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.021399265,-0.008591408,0.038294096,-0.017568046,73.032394,13219200.0,35.141304347826086,24.51086947826087,75.96532869565218,39.107280485736936,16.853696923217047,0.0382940948981305,-0.017568046308082,2023-08-01 00:00:00
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0048105083,0.010459221,-0.01446312,0.034127656,71.62789,17452800.0,35.07246365217391,24.782608869565216,80.82854130434782,39.16413779572948,16.984549676594526,-0.0144631196947201,0.034127654912679,2023-09-19 00:00:00
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.045277037,-0.04983092,-0.018921476,-0.030412357,72.407524,2505600.0,35.19202921739131,24.003623304347823,80.78860217391306,39.12645407102031,15.757323451988077,-0.0189214758574962,-0.0304123581103656,2023-03-30 00:00:00
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.008692175,0.0029175454,0.0066609965,5.307567e-05,72.13145,8640000.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1340836983822,16.478175952706646,0.0066609964098619,5.307566860448e-05,2023-06-09 00:00:00
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.019030046,0.008272691,-0.01738228,0.007802123,71.78233,7084800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14867950724842,16.099056451864865,-0.0173822814679663,0.0078021232848581,2023-05-22 00:00:00
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.0011372268,-0.015664142,-0.0039806752,-0.035560697,72.22827,15465600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.09812493290266,16.05358121900455,-0.0039806751453358,-0.0355606979649999,2023-08-27 00:00:00
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.017466703,-0.004132336,0.034738027,-0.011305117,72.35828,13737600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.14940929769174,16.333534140625726,0.0347380251016305,-0.0113051174127537,2023-08-07 00:00:00
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.019202538,-0.0029593008,0.03553416,-0.007669434,72.4948,13046400.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1400547111002,16.947736392850462,0.0355341601306977,-0.007669434113347,2023-07-30 00:00:00
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.00897067,-0.015070906,0.0062629287,-0.008040964,73.34362,1296000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.153190939079806,15.864260309092376,0.0062629288953283,-0.0080409637935783,2023-03-16 00:00:00
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.033200644,-0.020672975,-0.007510207,-0.004617583,73.117096,432000.0,35.130434782608695,24.134058,80.74142826086958,39.16513296451581,15.96056080220834,-0.0075102071075335,-0.0046175831685895,2023-03-06 00:00:00
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.016893635,0.00033433177,0.032853838,0.0021230266,72.87312,9590400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.142111393258624,16.462348788328793,0.0328538388661716,0.0021230267441791,2023-06-20 00:00:00
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.008333873,-0.01612945,-0.005307567,-0.013799674,72.79106,1123200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.16566372120186,15.872094277778398,-0.0053075668604477,-0.0137996738371641,2023-03-14 00:00:00
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.019005891,-0.008466009,-0.022742923,-0.009049402,72.80545,5616000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.10674972905089,15.568384686889855,-0.0227429239970186,-0.0090494014970634,2023-05-05 00:00:00
